2017-06-15 09:52:07.776838: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.1 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:07.776874: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.2 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:07.776879: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:07.776883: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX2 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:07.776886: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use FMA instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:08.107024: I tensorflow/stream_executor/cuda/cuda_gpu_executor.cc:893] successful NUMA node read from SysFS had negative value (-1), but there must be at least one NUMA node, so returning NUMA node zero
2017-06-15 09:52:08.107678: I tensorflow/core/common_runtime/gpu/gpu_device.cc:906] Found device 0 with properties: 
name: GeForce GTX 1080
major: 6 minor: 1 memoryClockRate (GHz) 1.7845
pciBusID 0000:81:00.0
Total memory: 7.92GiB
Free memory: 7.81GiB
2017-06-15 09:52:08.107699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:927] DMA: 0 
2017-06-15 09:52:08.107706: I tensorflow/core/common_runtime/gpu/gpu_device.cc:937] 0:   Y 
2017-06-15 09:52:08.107716: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.196220: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.202612: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.207053: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.221538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.227336: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.234603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.236197: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.244850: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.247797: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.261861: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.264890: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.281065: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.284198: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.291258: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.292917: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
WARNING:tensorflow:Error encountered when serializing LAYER_NAME_UIDS.
Type is unsupported, or the types of the items don't match field type in CollectionDef.
'dict' object has no attribute 'name'
2017-06-15 09:52:08.656859: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
TensorFlow:  1.2
Model:       alexnet
Mode:        training
Batch size:  128 global
             128 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   independent
==========
Generating model
Running warm up
Done warm up
Step	Img/sec	loss
Starting real work at step 10 at time Thu Jun 15 09:52:11 2017
1	images/sec: 1548.5 +/- 0.0 (jitter = 0.0)	7.267
10	images/sec: 1548.3 +/- 3.4 (jitter = 2.0)	7.255
20	images/sec: 1549.1 +/- 1.8 (jitter = 3.4)	7.229
30	images/sec: 1549.3 +/- 1.2 (jitter = 3.1)	7.163
40	images/sec: 1549.3 +/- 0.9 (jitter = 3.0)	6.858
50	images/sec: 1548.8 +/- 1.2 (jitter = 3.3)	5.494
60	images/sec: 1549.5 +/- 1.0 (jitter = 3.5)	5.163
70	images/sec: 1550.1 +/- 0.9 (jitter = 3.2)	5.223
80	images/sec: 1550.7 +/- 0.8 (jitter = 3.3)	5.208
90	images/sec: 1550.8 +/- 0.7 (jitter = 3.4)	5.202
100	images/sec: 1551.0 +/- 0.7 (jitter = 3.3)	5.193
110	images/sec: 1551.2 +/- 0.6 (jitter = 3.2)	5.189
120	images/sec: 1551.3 +/- 0.6 (jitter = 3.3)	5.180
130	images/sec: 1551.5 +/- 0.5 (jitter = 3.4)	5.177
140	images/sec: 1551.7 +/- 0.5 (jitter = 3.4)	5.173
150	images/sec: 1551.7 +/- 0.5 (jitter = 3.3)	5.170
160	images/sec: 1551.5 +/- 0.5 (jitter = 3.3)	5.175
170	images/sec: 1551.4 +/- 0.5 (jitter = 3.2)	5.167
180	images/sec: 1551.3 +/- 0.4 (jitter = 3.3)	5.164
190	images/sec: 1551.4 +/- 0.4 (jitter = 3.2)	5.162
200	images/sec: 1551.4 +/- 0.4 (jitter = 3.2)	5.161
210	images/sec: 1551.5 +/- 0.4 (jitter = 3.1)	5.163
220	images/sec: 1551.6 +/- 0.4 (jitter = 3.1)	5.159
230	images/sec: 1551.5 +/- 0.4 (jitter = 3.2)	5.158
240	images/sec: 1551.5 +/- 0.3 (jitter = 3.1)	5.159
250	images/sec: 1551.5 +/- 0.3 (jitter = 3.2)	5.157
260	images/sec: 1551.5 +/- 0.3 (jitter = 3.2)	5.156
270	images/sec: 1551.5 +/- 0.3 (jitter = 3.2)	5.155
280	images/sec: 1551.5 +/- 0.3 (jitter = 3.2)	5.154
290	images/sec: 1551.5 +/- 0.3 (jitter = 3.2)	5.154
300	images/sec: 1551.6 +/- 0.3 (jitter = 3.2)	5.153
310	images/sec: 1551.6 +/- 0.3 (jitter = 3.2)	5.154
320	images/sec: 1551.6 +/- 0.3 (jitter = 3.2)	5.152
330	images/sec: 1551.7 +/- 0.3 (jitter = 3.2)	5.152
340	images/sec: 1551.7 +/- 0.3 (jitter = 3.2)	5.151
350	images/sec: 1551.7 +/- 0.3 (jitter = 3.2)	5.151
360	images/sec: 1551.7 +/- 0.3 (jitter = 3.1)	5.151
370	images/sec: 1551.7 +/- 0.2 (jitter = 3.2)	5.150
380	images/sec: 1551.7 +/- 0.2 (jitter = 3.2)	5.150
390	images/sec: 1551.7 +/- 0.2 (jitter = 3.2)	5.149
400	images/sec: 1551.8 +/- 0.2 (jitter = 3.1)	5.148
410	images/sec: 1551.9 +/- 0.2 (jitter = 3.2)	5.148
420	images/sec: 1552.0 +/- 0.2 (jitter = 3.2)	5.148
430	images/sec: 1552.1 +/- 0.2 (jitter = 3.2)	5.147
440	images/sec: 1552.2 +/- 0.2 (jitter = 3.3)	5.147
450	images/sec: 1552.2 +/- 0.2 (jitter = 3.2)	5.147
460	images/sec: 1552.2 +/- 0.2 (jitter = 3.3)	5.146
470	images/sec: 1552.2 +/- 0.2 (jitter = 3.3)	5.146
480	images/sec: 1552.2 +/- 0.2 (jitter = 3.2)	5.146
490	images/sec: 1552.2 +/- 0.2 (jitter = 3.2)	5.146
500	images/sec: 1551.4 +/- 0.6 (jitter = 3.2)	5.145
510	images/sec: 1551.4 +/- 0.5 (jitter = 3.2)	5.145
520	images/sec: 1551.4 +/- 0.5 (jitter = 3.2)	5.145
530	images/sec: 1551.3 +/- 0.5 (jitter = 3.2)	5.147
540	images/sec: 1551.3 +/- 0.5 (jitter = 3.3)	5.146
550	images/sec: 1551.2 +/- 0.5 (jitter = 3.3)	5.145
560	images/sec: 1551.2 +/- 0.5 (jitter = 3.4)	5.145
570	images/sec: 1551.1 +/- 0.5 (jitter = 3.4)	5.146
580	images/sec: 1551.0 +/- 0.5 (jitter = 3.5)	5.145
590	images/sec: 1550.9 +/- 0.5 (jitter = 3.6)	5.144
600	images/sec: 1550.9 +/- 0.5 (jitter = 3.6)	5.144
610	images/sec: 1550.9 +/- 0.5 (jitter = 3.6)	5.144
620	images/sec: 1550.8 +/- 0.5 (jitter = 3.7)	5.144
630	images/sec: 1550.7 +/- 0.5 (jitter = 3.7)	5.144
640	images/sec: 1550.6 +/- 0.4 (jitter = 3.8)	5.143
650	images/sec: 1550.6 +/- 0.4 (jitter = 3.9)	5.143
660	images/sec: 1550.5 +/- 0.4 (jitter = 3.9)	5.143
670	images/sec: 1550.5 +/- 0.4 (jitter = 3.9)	5.143
680	images/sec: 1550.4 +/- 0.4 (jitter = 4.0)	5.142
690	images/sec: 1550.3 +/- 0.4 (jitter = 4.1)	5.142
700	images/sec: 1550.3 +/- 0.4 (jitter = 4.0)	5.142
710	images/sec: 1550.2 +/- 0.4 (jitter = 4.1)	5.142
720	images/sec: 1550.1 +/- 0.4 (jitter = 4.2)	5.142
730	images/sec: 1550.0 +/- 0.4 (jitter = 4.3)	5.142
